"replicate","b1_hat","b2_hat","mu_hat","se_b2","Z_b2","W_iT","reject","convergence","n_tries"
730,3.0158102425693,-0.513650157981972,1.00962015065793,0.383715585420057,-1.33862208755392,0,FALSE,0,1
731,3.00894434055793,-0.416708571456624,0.998751521197092,0.389087075663873,-1.07099052505309,0,FALSE,0,1
732,2.87635687879548,-0.00140792468877904,1.00277434668459,0.382794645274135,-0.00367801563099391,0,FALSE,0,1
733,2.94306703002473,-0.152688723306399,0.999007255123427,0.388721611280068,-0.39279710434311,0,FALSE,0,1
734,2.7084134210487,0.515239307837574,0.998305073285627,0.376897064796176,1.36705577188884,1.86884148345459,FALSE,0,1
735,3.0343421538124,-0.454325567654576,0.994627527221576,0.392776646295511,-1.15670208995256,0,FALSE,0,1
736,2.67562670776755,0.640777868348647,1.00588721723115,0.374245623241474,1.7121853364607,2.93157862639104,TRUE,0,1
737,2.68632490707734,0.536031887397042,1.00340662483074,0.372506924316571,1.43898502928633,2.07067791451019,FALSE,0,1
738,2.81419412588144,0.219852778426684,1.00136503412052,0.381760458530925,0.575891959247725,0.331651548726183,FALSE,0,1
739,2.90461198286991,-0.095837779567599,1.00451962727707,0.383213755720925,-0.250089612225175,0,FALSE,0,1
740,2.98490351681315,-0.385959791045812,0.997891873610174,0.386681479643401,-0.998133635471101,0,FALSE,0,1
741,2.84538122373484,0.116988074024145,0.998509206740262,0.383605245141786,0.304969954154055,0.0930066729367263,FALSE,0,1
742,2.96875817637546,-0.372964754095344,1.00334322004724,0.383191599627015,-0.973311404682082,0,FALSE,0,1
743,2.92175311149883,-0.16209847386758,0.99912965024905,0.384872867232308,-0.421174075047847,0,FALSE,0,1
744,2.77177987117994,0.341535999029643,0.998344236068462,0.380475787637121,0.897655015449715,0.805784526762029,FALSE,0,1
745,2.89825208087056,0.017615529311994,1.00007365871259,0.387887355064249,0.0454140334352384,0.00206243443285696,FALSE,0,1
746,2.71570689216999,0.524846491978371,1.00081703601055,0.37779567796548,1.3892337117375,1.92997030582796,FALSE,0,1
747,2.78507256241957,0.30377825530868,0.997336851884748,0.381459309313409,0.796358216700629,0.634186409306607,FALSE,0,1
748,3.002728589538,-0.388557288985457,0.998258570361377,0.389312380951789,-0.998060447077266,0,FALSE,0,1
749,2.90622050337535,-0.113566333303896,1.00421091657237,0.382871109545437,-0.296617661851602,0,FALSE,0,1
750,2.87357518765317,-0.000365333359030252,1.00145828492028,0.38274608759485,-0.000954505796064388,0,FALSE,0,1
751,3.21178590449061,-1.01559268843307,1.00023169964944,0.397727783026353,-2.55348691184035,0,FALSE,0,1
752,2.94270681752034,-0.226761645983413,0.99958732406197,0.385610823271188,-0.588058302045997,0,FALSE,0,1
753,2.95423830398024,-0.190899267537062,1.00122779368446,0.388413427902114,-0.491484726900768,0,FALSE,0,1
754,2.96807508256071,-0.292857548831371,1.00517092378142,0.385625778986408,-0.759434573075295,0,FALSE,0,1
755,3.04851147444462,-0.602112563274009,1.002392526211,0.387363370962107,-1.55438693591116,0,FALSE,0,1
756,2.9003204598224,-0.102012035792956,0.996906733932842,0.384361492699779,-0.265406492925232,0,FALSE,0,1
757,2.80924426042376,0.145634109046886,1.00277163036074,0.377597081004294,0.385686533009057,0.148754101744547,FALSE,0,1
758,3.20984388494066,-1.05539237380855,1.00225190633907,0.395485250571749,-2.66860109772181,0,FALSE,0,1
759,2.69661801627603,0.560625515577136,0.989892227449698,0.379283854877217,1.47811595027852,2.18482676246776,FALSE,0,1
760,2.83970804280079,0.0769277921828584,1.00625417111336,0.37893138649445,0.203012457992801,0.0412140581002788,FALSE,0,1
761,2.90314965995114,-0.159784854269284,1.00705024546188,0.379853926571263,-0.420648157336627,0,FALSE,0,1
762,2.83096244635549,0.167494935609364,0.997018398643548,0.383676038987619,0.43655302544126,0.190578544021917,FALSE,0,1
763,2.78709929341629,0.270674656176707,1.00145437929241,0.379272825242695,0.713667413433861,0.509321176997377,FALSE,0,1
764,3.08385640106906,-0.71814005158706,0.996716115060553,0.389989675880605,-1.8414334942726,0,FALSE,0,1
765,2.94008553323804,-0.253414769560053,0.997252476163967,0.384792589247831,-0.658574974261883,0,FALSE,0,1
766,2.70453166392323,0.557349093921566,1.00712248459349,0.37538099376319,1.4847557632957,2.20449967663981,FALSE,0,1
767,2.89394224230351,-0.0594727617447482,1.00244927916312,0.383468297110464,-0.155091730380037,0,FALSE,0,1
768,3.06771330991359,-0.601995599849767,1.00023556924769,0.39090831925308,-1.53999178375129,0,FALSE,0,1
769,2.69156319575527,0.550430466284692,0.997015628869194,0.375857765605455,1.46446479667122,2.14465714068929,FALSE,0,1
770,2.71390877296955,0.519653603020828,0.99983686631397,0.377563931200168,1.37633274812294,1.89429183355564,FALSE,0,1
771,3.05843125789706,-0.57842268776026,1.00096243157971,0.390156459982271,-1.48254033211841,0,FALSE,0,1
772,2.933275243631,-0.208269734453759,1.00051815220427,0.384561110766243,-0.541577732700997,0,FALSE,0,1
773,2.93235637836224,-0.1464137249147,1.00214035030652,0.386371961381028,-0.378945005200084,0,FALSE,0,1
774,2.85781231021262,0.0370658975509631,1.00221950235379,0.381435112692058,0.0971748439449184,0.00944295029571925,FALSE,0,1
775,2.97486475319813,-0.341913764490715,0.996980847763951,0.387014698436567,-0.883464545072713,0,FALSE,0,1
776,2.85777674793037,0.000758891998516717,1.00004601476,0.380606792050749,0.00199390030437378,3.97563842378184e-06,FALSE,0,1
777,2.76666947314933,0.374499727987766,1.00211400637133,0.379867981326686,0.985868107861652,0.971935926098715,FALSE,0,1
778,2.8900291863367,-0.123919796564488,0.998114017314136,0.381514374072067,-0.324810295459745,0,FALSE,0,1
779,3.03465064355217,-0.494515465357306,1.00286051809615,0.38909784734554,-1.27092829922071,0,FALSE,0,1
780,2.95434781950276,-0.212493816616286,0.993766846173332,0.389639761718061,-0.545359682182653,0,FALSE,0,1
781,2.80474653790138,0.270526084470096,0.997372362607593,0.383390924502554,0.705614210407044,0.497891413928356,FALSE,0,1
782,2.94418928574374,-0.222530581864834,0.998540085440261,0.386296506011354,-0.57606159621411,0,FALSE,0,1
783,2.9360087866443,-0.222327908211214,0.993743192763019,0.386294768921135,-0.575539526026056,0,FALSE,0,1
784,2.95309785963748,-0.177587107673432,1.00262698852443,0.38836662308078,-0.45726665763575,0,FALSE,0,1
785,2.78095734248657,0.286318158423908,1.00155907657576,0.378848725265698,0.755758537192134,0.571170966538794,FALSE,0,1
786,2.79317207280893,0.286899768143689,0.998628540091635,0.381754970435911,0.751528572938,0.564795195942227,FALSE,0,1
787,2.73206813089028,0.399880230589765,0.99354651676172,0.37756130411582,1.05911338431837,1.12172116084232,FALSE,0,1
788,2.77927799972485,0.279618934264463,0.99675452217441,0.379673138090998,0.736472787278002,0.542392166401029,FALSE,0,1
789,2.92202749814491,-0.131058752375387,0.995134426355548,0.387234189384372,-0.33844829813128,0,FALSE,0,1
790,2.88799464915237,-0.035539714685147,1.00312485379815,0.383253181052745,-0.0927316887169056,0,FALSE,0,1
791,2.94364755272433,-0.219785068533997,1.00333816597087,0.385019094530297,-0.570841996296633,0,FALSE,0,1
792,2.77121930887743,0.195872744156074,0.994571203594773,0.375596767671339,0.521497416951868,0.27195955588747,FALSE,0,1
793,2.93380971353396,-0.223858775487122,1.00447564141718,0.382989315015627,-0.584503971025895,0,FALSE,0,1
794,2.80255759202218,0.18735643781444,0.994628008792261,0.380438051618701,0.492475547641119,0.24253216502442,FALSE,0,1
795,2.92237016572694,-0.0968896306278779,1.0031236025512,0.386425298679759,-0.250733145471857,0,FALSE,0,1
796,2.86138963903051,0.0139625528827116,0.994168910563587,0.383348632772419,0.0364225973149635,0.00132660559516799,FALSE,0,1
797,2.92838474777257,-0.178428891858463,1.00086031526637,0.384836318708686,-0.463648785689404,0,FALSE,0,1
798,3.04224580717858,-0.549430720299152,1.00058889499668,0.388814547286415,-1.41309198468446,0,FALSE,0,1
799,2.91171901323763,-0.11953176313907,0.997750071206208,0.385291002902602,-0.310237618419775,0,FALSE,0,1
800,3.01771300778046,-0.504100789736305,1.00324161161788,0.385991875917309,-1.30598808210227,0,FALSE,0,1
801,2.87611651300587,-0.0289632845689506,0.995249023372559,0.383756093149031,-0.0754731588266997,0,FALSE,0,1
802,2.90781038380082,-0.11323445630624,0.99263054924042,0.386321390368541,-0.293109465665924,0,FALSE,0,1
803,2.78168400941081,0.319602357984952,1.00113167704257,0.380437815583139,0.840090929170809,0.705752769275074,FALSE,0,1
804,2.7762206410625,0.350196324814508,0.996359283336448,0.382159474969234,0.916361748829335,0.839718854717558,FALSE,0,1
805,2.85318109620016,0.0869652713415687,0.998830197205425,0.383599008555367,0.226708801123026,0.0513968805066398,FALSE,0,1
806,2.73629694382205,0.334201583553666,1.00334533729084,0.372823114493395,0.896407895759872,0.803547115580641,FALSE,0,1
807,2.94674611253333,-0.207588512617571,0.997413584199909,0.387597905699441,-0.535576971818171,0,FALSE,0,1
808,2.82797615678733,0.133951102892446,0.995065159333833,0.382384123898546,0.350305084653531,0.122713652334117,FALSE,0,1
809,2.87307199359668,0.0285216413453361,0.99690717582152,0.385079033751088,0.0740669806597996,0.00548591762405912,FALSE,0,1
810,2.94110519131038,-0.245109061166176,0.99602148062339,0.385609045853025,-0.635641367343856,0,FALSE,0,1
811,2.88697350326645,-0.0334211111610898,1.00179896210964,0.383535329731339,-0.087139589420617,0,FALSE,0,1
812,2.8879380669382,-0.104997147310139,0.997232794330046,0.382149505165324,-0.274754110344106,0,FALSE,0,1
813,2.74061852014717,0.39640955770724,0.997690217685625,0.377657826199385,1.04965270201485,1.10177079484708,FALSE,0,1
814,2.88276882736013,-0.00590213939411224,0.994637883643368,0.385935674968653,-0.0152930650803184,0,FALSE,0,1
815,2.73796285420929,0.44824641602329,0.99883264246601,0.379000848559604,1.18270557368633,1.3987924740287,FALSE,0,1
816,2.82988473161427,0.0893178863510681,1.01231918880809,0.37616660828841,0.237442357676223,0.0563788732188433,FALSE,0,1
817,2.87747196701189,0.000143535932612855,0.996580604485342,0.384761214323724,0.000373051979433896,1.39167779359548e-07,FALSE,0,1
818,2.855690409632,0.0706331317231458,0.990093928879182,0.385841901880238,0.183062366681651,0.0335118300950874,FALSE,0,1
819,3.03196250126493,-0.44489204288063,1.00551775161854,0.389853496516536,-1.14117751118274,0,FALSE,0,1
820,2.88403392043731,-0.0844300928840782,0.997584670309385,0.382221766668169,-0.220892948143838,0,FALSE,0,1
821,2.8915817494602,-0.0144971640985362,0.995604781263928,0.386766613892187,-0.0374829770146018,0,FALSE,0,1
822,2.76995768015555,0.304396704291357,1.00616410397088,0.376437226442137,0.808625403944067,0.653875043903705,FALSE,0,1
823,2.87742746657859,-0.00881664309730794,1.00215485741824,0.382849292542864,-0.0230290176031103,0,FALSE,0,1
824,3.01885604425975,-0.447193967620661,0.999507289865467,0.389289715599362,-1.14874333870379,0,FALSE,0,1
825,2.98275723086097,-0.324996564105381,1.00210334054274,0.387548383050106,-0.838596103917591,0,FALSE,0,1
826,2.83754147592222,0.127667943036793,1.00332557112761,0.38138153466576,0.334751243655988,0.11205839512923,FALSE,0,1
827,2.99594827528415,-0.381219000941417,1.00260432840716,0.387360622560932,-0.984144951082245,0,FALSE,0,1
828,2.98779529739425,-0.363307327176623,1.00540636232831,0.386012314159906,-0.941180666651278,0,FALSE,0,1
829,2.88301486999491,-0.0324712809833612,0.992399683957762,0.385543957978791,-0.0842219941756873,0,FALSE,0,1
830,2.72716679708753,0.483374867375848,0.996515050557829,0.379302460774617,1.27437841133087,1.6240403352662,FALSE,0,1
831,2.98524639699579,-0.359829735251208,0.994186278238735,0.388731071126355,-0.92565210753181,0,FALSE,0,1
832,2.85811348280969,0.000137963710949425,0.998238640991298,0.381134884245572,0.000361981326433854,1.31030480686812e-07,FALSE,0,1
833,2.86663011028013,-0.00693043470363885,0.998188757146053,0.382260043725589,-0.0181301572513134,0,FALSE,0,1
834,2.84634992365703,0.00169062859106246,0.998741715376506,0.37914216362378,0.00445908884125072,1.98834732941667e-05,FALSE,0,1
835,2.80627687134713,0.216710992274008,1.00225671970018,0.38006726834492,0.570191148576725,0.325117945915245,FALSE,0,1
836,2.87833068304598,-0.031914353500862,0.998863163434055,0.382998564725915,-0.0833276060021292,0,FALSE,0,1
837,2.91936809157459,-0.0930333726810897,0.999539087542752,0.387081725157785,-0.240345556595747,0,FALSE,0,1
838,2.93764121217562,-0.204565615654284,1.004911887088,0.384220693109715,-0.532416965881298,0,FALSE,0,1
839,2.88924690135678,-0.0705039307643296,0.989995560433103,0.385723050380011,-0.182783815213713,0,FALSE,0,1
840,2.90687203174605,-0.090246664334756,0.998372856621177,0.385483165706958,-0.234113114042861,0,FALSE,0,1
841,2.77187422575151,0.339300448950344,1.00258140808795,0.379176215794643,0.89483579089809,0.800731092672211,FALSE,0,1
842,3.08660193771475,-0.694974668070989,1.00451166682075,0.389283159348342,-1.78526774503776,0,FALSE,0,1
843,3.1499016090097,-0.839672748402987,0.998974129504086,0.395082854230736,-2.12530799403561,0,FALSE,0,1
844,2.97201701340415,-0.342060140667275,1.0064221607205,0.384059077300403,-0.890644593200757,0,FALSE,0,1
845,3.03930710223112,-0.526670509484526,0.999386527819945,0.389524913442352,-1.35208427319879,0,FALSE,0,1
846,2.89812349581861,-0.119866871761243,0.998692841306105,0.38282012301632,-0.313115389067814,0,FALSE,0,1
847,2.86631204467883,0.0476426428901609,0.999950319383335,0.383875576292042,0.124109596526963,0.0154031919500856,FALSE,0,1
848,2.93079070595844,-0.164430563614669,1.00025476953141,0.385932316610491,-0.426060623942573,0,FALSE,0,1
849,2.9488408064481,-0.281641053144066,0.993334006275179,0.386162870118486,-0.729332297166867,0,FALSE,0,1
850,2.82118553580256,0.127254929995596,0.998974759265059,0.37989195307449,0.334976639978061,0.112209349330991,FALSE,0,1
851,2.73632564242174,0.456346122271516,0.998844694629844,0.379053525905025,1.2039094509989,1.44939796620447,FALSE,0,1
852,2.84844727218553,0.0427856799087828,1.00175153707957,0.380260731750602,0.112516692722414,0.0126600061411901,FALSE,0,1
853,2.94569169681212,-0.238107283277499,0.99945918679086,0.385685599053283,-0.617361093756066,0,FALSE,0,1
854,2.75754404862722,0.369274666248954,1.003197964702,0.377811144098311,0.977405436597879,0.95532138749109,FALSE,0,1
855,3.00262345016762,-0.414871916657614,0.999206379106521,0.388035940083484,-1.06915848199102,0,FALSE,0,1
856,2.72419217741118,0.454476092979,0.994065590300571,0.378321750534266,1.20129517358489,1.44311009407834,FALSE,0,1
857,3.13633321810404,-0.845472334270785,1.00015592288725,0.392489135065325,-2.15412927068686,0,FALSE,0,1
858,2.82978231653383,0.137410085992794,0.994757570455528,0.382910532303475,0.358856898414822,0.128778273539906,FALSE,0,1
859,2.83482755666597,0.137149213545945,0.999504758808823,0.382387286149559,0.358665725858635,0.128641102905701,FALSE,0,1
860,2.80118073360526,0.199137778204275,0.998112414862152,0.379692719128293,0.524470889674839,0.275069714116317,FALSE,0,1
861,2.84298535960716,0.0964424355877533,1.00505572956455,0.38055966318876,0.253422642798371,0.0642230358829106,FALSE,0,1
862,2.70746360918957,0.593219186348742,0.994552206165826,0.381124819789644,1.55649581330379,2.42267921683223,FALSE,0,1
863,2.88572812091701,-0.0496150343955102,0.999381491918385,0.383364345703566,-0.129420054190106,0,FALSE,0,1
864,2.96883974157756,-0.257790728422937,1.00474580714594,0.387203467501656,-0.665775877696225,0,FALSE,0,1
865,2.95853565326122,-0.300308860452531,1.00516316269737,0.383833647175637,-0.782393265057123,0,FALSE,0,1
866,2.87246077569205,0.00461723471196462,1.00176074279385,0.382676575680029,0.0120656319341199,0.000145579473969654,FALSE,0,1
867,2.91605620399585,-0.0873435444406563,0.99989103718813,0.386670134625289,-0.22588645105808,0,FALSE,0,1
868,2.76385660478979,0.404453135808662,0.999086073805204,0.381507225098884,1.06014541586685,1.12390830278349,FALSE,0,1
869,2.72709502541692,0.412175092829229,0.995686012553325,0.376600453642288,1.09446255001257,1.19784827338002,FALSE,0,1
870,3.05807973958381,-0.584524197008915,1.00453208646874,0.388950041884221,-1.50282590066647,0,FALSE,0,1
871,2.89138974724326,-0.0182885604149144,1.00262408561582,0.384620758733975,-0.0475495926821874,0,FALSE,0,1
872,3.00030703920348,-0.436211586049159,1.00576555283739,0.385148520226802,-1.13258019475782,0,FALSE,0,1
873,2.86781422922221,0.0233077130093428,1.00310952017168,0.382280298199598,0.0609702177148907,0.00371736744820117,FALSE,0,1
874,3.04717333579297,-0.511144355268737,0.999133862057946,0.391416774849539,-1.30588259909203,0,FALSE,0,1
875,2.80693353136227,0.187614412023318,1.00314386805104,0.378768274577401,0.495327683483109,0.245349514024743,FALSE,0,1
876,2.69553993600265,0.496450513821062,0.997054238058732,0.374302111864666,1.32633639534623,1.75916823362003,FALSE,0,1
877,2.75711228676788,0.391346486216008,1.00463031330374,0.378219921297945,1.0347061700849,1.07061685841176,FALSE,0,1
878,2.83187442337388,0.157402119493885,1.00149091679491,0.382147948162423,0.411887909514523,0.169651650004244,FALSE,0,1
879,2.73488494612305,0.422626691819954,1.00240841184076,0.376392997458245,1.122833566708,1.2607552185262,FALSE,0,1
880,2.9815130373861,-0.297696789109012,0.993840914433283,0.390649047097,-0.762056867465218,0,FALSE,0,1
881,2.88260344275018,0.0348343341485044,0.998572181351838,0.386429508277152,0.0901440842440034,0.00812595592418998,FALSE,0,1
882,3.02594563211135,-0.469838931412335,0.998838883384848,0.389723041634099,-1.20557134482558,0,FALSE,0,1
883,2.81411732995375,0.141918958240462,0.997632523787261,0.379685399876115,0.373780393680577,0.139711782700007,FALSE,0,1
884,3.13928512552679,-0.890217468663179,0.997464733771936,0.391980093681237,-2.27107825885443,0,FALSE,0,1
885,2.87709678086917,-0.0327223401300133,0.992368830727185,0.384571881121262,-0.0850877085308673,0,FALSE,0,1
886,3.01132343675844,-0.433953399734479,0.999124387638961,0.38870592808222,-1.11640540671839,0,FALSE,0,1
887,3.02353981911778,-0.424715817704857,1.00060235905183,0.390598318792529,-1.08734676333937,0,FALSE,0,1
888,2.96646728681582,-0.226430335461429,0.996409255697115,0.390319257102441,-0.580115716406997,0,FALSE,0,1
889,2.99713290826646,-0.393791697710421,1.0039029050026,0.386728410878209,-1.01826420462922,0,FALSE,0,1
890,2.91632955653552,-0.094926628814214,0.991807835103639,0.388674569059618,-0.244231643567227,0,FALSE,0,1
891,2.84512001245489,0.172719874512933,1.00180737189538,0.38486790576121,0.44877702694206,0.201400819910955,FALSE,0,1
892,2.89501813815704,-0.0380122427826763,1.00336510679906,0.384230746732734,-0.0989307677896926,0,FALSE,0,1
893,2.82845288089804,0.122603797325832,1.00123967523113,0.380270055010964,0.32241244271074,0.103949783214706,FALSE,0,1
894,2.8687212555414,0.0389177053130945,1.00217405277126,0.383302989083605,0.101532485844001,0.0103088456816623,FALSE,0,1
895,2.83247984514338,0.140962256151704,1.00062206642939,0.381836386459945,0.369169259793659,0.136285942376598,FALSE,0,1
896,2.7942116833535,0.255320263198445,1.00268164529479,0.379490469954864,0.672797562554897,0.452656560179811,FALSE,0,1
897,2.87932726789633,-0.040234553171594,0.997203476459373,0.383292697971091,-0.104970831389615,0,FALSE,0,1
898,2.78806314925041,0.296496205494139,1.00425658778773,0.379672720601264,0.78092575369807,0.609845032788899,FALSE,0,1
899,3.03550599419825,-0.507388173581781,1.00072529086549,0.38930583246639,-1.3033151092736,0,FALSE,0,1
900,2.70977810060037,0.587629236258443,1.00441984694974,0.378319632840489,1.5532612776303,2.41262059658571,FALSE,0,1
901,2.8305385819864,0.164971680844688,1.00091645500468,0.382392914104321,0.431419293506263,0.186122606809443,FALSE,0,1
902,2.93197817048023,-0.166358777976094,0.998201785878417,0.386610978495647,-0.430300191224309,0,FALSE,0,1
903,2.86202929687548,0.0734056197226858,1.00496482766009,0.382793387681443,0.191763029573993,0.0367730595113963,FALSE,0,1
904,2.72886206764179,0.478119801700143,0.992791967990651,0.380481032159794,1.25661928266464,1.5790920215646,FALSE,0,1
905,2.98626696213835,-0.360418273522653,0.993675661212009,0.389009254923758,-0.926503081766761,0,FALSE,0,1
906,2.72611422605546,0.425666100396974,0.995788629527879,0.376956469613843,1.12921818488227,1.27513370906882,FALSE,0,1
907,2.7579840513698,0.393993366065831,0.995437758076879,0.38115391558688,1.03368573679528,1.06850620245401,FALSE,0,1
908,2.8004326253819,0.241667458223542,1.00089401559713,0.380484973416917,0.635156379641659,0.403423626599499,FALSE,0,1
909,2.85914124386285,0.0404852107511257,1.00037655048767,0.382297942677976,0.105899630187725,0.0112147316738969,FALSE,0,1
910,2.85825402667865,0.0475548992996831,0.997384178799057,0.383268690301712,0.12407718267372,0.0153951472602478,FALSE,0,1
911,3.07530940199598,-0.605390669932801,0.996481125127349,0.392951198166468,-1.54062558596993,0,FALSE,0,1
912,2.92878908955626,-0.178835120136624,1.00176977667659,0.384639175819223,-0.46494255234333,0,FALSE,0,1
913,2.85805388878742,0.0380409994270633,0.996412791375961,0.383129731053281,0.0992901264083133,0.00985852920217883,FALSE,0,1
914,2.75576587818627,0.380054699863631,1.00247198237323,0.378158229085422,1.00501501919658,1.01005518881071,FALSE,0,1
915,2.77250988986037,0.34233058734851,1.00033266641835,0.380054406415363,0.900741003314077,0.811334355051251,FALSE,0,1
916,2.76445647683319,0.378306525612707,1.00204864083604,0.379669991316089,0.996408813615594,0.992830523850835,FALSE,0,1
917,2.78296340023116,0.266160478349756,0.997289672489343,0.379591023161752,0.70117695653814,0.491649124380088,FALSE,0,1
918,2.92260726721939,-0.112796432273662,0.996833564370186,0.387579085563777,-0.291028170701179,0,FALSE,0,1
919,2.81088417162869,0.174819488142938,1.00201063576779,0.379230112606014,0.460985249672302,0.212507400415435,FALSE,0,1
920,2.74090006805437,0.426401954108835,1.00169616844691,0.377765963181573,1.12874635532975,1.2740683346702,FALSE,0,1
921,3.1084251704209,-0.759137588393885,0.997269106803101,0.392121217284357,-1.93597682280828,0,FALSE,0,1
922,2.8939980924894,0.0119377617707593,0.994379697568322,0.388577445420423,0.0307217053162805,0.000943823177540378,FALSE,0,1
923,2.75835750131471,0.319214189471618,0.998299677268586,0.377330656665266,0.845980001446838,0.715682162847992,FALSE,0,1
924,3.05955108727966,-0.541934105265388,1.00066610366468,0.391786639309747,-1.38323784144394,0,FALSE,0,1
925,2.9995488048101,-0.452340436376379,0.996097227805924,0.386948706145248,-1.16899327790124,0,FALSE,0,1
926,2.85714225600707,0.0928745744558769,1.00287662340001,0.383347606792948,0.242272477537704,0.0586959533722572,FALSE,0,1
927,2.76872574295337,0.305684409159353,1.00113500416704,0.377708539657112,0.80931294123468,0.654987436849929,FALSE,0,1
928,2.8342990810795,0.0709723149865322,1.00216269066953,0.378941448111747,0.187290979490855,0.0350779109986439,FALSE,0,1
929,3.11684826419978,-0.758922369216041,0.999023199712677,0.392979435123809,-1.93120123188365,0,FALSE,0,1
930,2.7516717077247,0.372821409597522,1.00086947208283,0.377639385207706,0.98724186141884,0.974646492937737,FALSE,0,1
931,2.87335658536556,0.0474075505871598,1.00206111912155,0.384430148422924,0.12331902370728,0.0152075816081167,FALSE,0,1
932,2.86041605990458,-0.0144763532616857,0.998085832027072,0.380979741002773,-0.037997698312206,0,FALSE,0,1
933,2.80813646637778,0.135425936553067,1.00146989051446,0.377375373782134,0.358862676161935,0.128782420342106,FALSE,0,1
934,3.13459198412208,-0.806393755477502,1.00041538759696,0.393595317263906,-2.04878899749921,0,FALSE,0,1
935,2.7992897647584,0.291467781379853,1.00148332120251,0.382140318283928,0.762724495255416,0.581748655662629,FALSE,0,1
936,2.80652128497756,0.17728710281007,0.998822482297936,0.379503746329356,0.46715507956069,0.218233868359354,FALSE,0,1
937,2.90779342922554,-0.0721059672557027,0.997236226647391,0.386665957833459,-0.186481291654745,0,FALSE,0,1
938,2.99212648092984,-0.340959385538003,0.998386423456338,0.389425390896113,-0.875544824525736,0,FALSE,0,1
939,2.83873395283299,0.0964614850204704,0.995820062209879,0.382445746165632,0.252222664227762,0.0636162723501506,FALSE,0,1
940,2.85254951691884,0.0119541848709129,0.996423924803173,0.38119260643662,0.0313599599495393,0.000983447088036712,FALSE,0,1
941,2.84376559140518,0.0563478511527442,0.996962198495974,0.381356868883678,0.147756224550741,0.021831901893489,FALSE,0,1
942,2.8638669735454,0.0434520132306631,0.999072779323195,0.383553706747849,0.113287950204139,0.0128341596614554,FALSE,0,1
943,2.72580766523695,0.436575973767337,0.997440327959552,0.376869799424309,1.15842652935903,1.34195202392281,FALSE,0,1
944,2.96173574535171,-0.308940828605497,0.997626916343743,0.386015667238598,-0.800332356496141,0,FALSE,0,1
945,2.82067403278479,0.216856662542577,1.00311170682165,0.382218110541873,0.567363650652604,0.32190151208185,FALSE,0,1
946,3.05633903152118,-0.571146191230367,1.00434289149502,0.38922632822478,-1.46738838000837,0,FALSE,0,1
947,2.81412111881643,0.192150459060263,1.00147797174116,0.380604818418531,0.504855560837818,0.254879137308867,FALSE,0,1
948,3.01247984400236,-0.433804367991162,0.998715709799046,0.389002874941577,-1.11517008211395,0,FALSE,0,1
949,2.75647825642588,0.450780807899326,0.995662719171254,0.383197261041711,1.17636751023191,1.38384051912923,FALSE,0,1
950,3.09253543469054,-0.677819876551403,0.998968390875634,0.392256106367465,-1.72800337725379,0,FALSE,0,1
951,2.73966935102138,0.387979820250776,1.00361362112566,0.375452119729191,1.03336697241347,1.06784729967499,FALSE,0,1
952,2.77822093408036,0.317517302292151,0.998927650990663,0.380408921483395,0.83467364817313,0.696680098954642,FALSE,0,1
953,2.8634295575257,0.0617562322399945,0.998609832723966,0.384341322041705,0.160680698895273,0.0258182869974735,FALSE,0,1
954,2.81528038124742,0.188256021823977,0.996216641643408,0.38213696001207,0.4926401827712,0.242694349680841,FALSE,0,1
955,2.88395104384302,0.00793998850078742,1.00742530575961,0.383113834118455,0.0207248806847639,0.000429520679397702,FALSE,0,1
956,2.78812625642279,0.348344696043786,1.00011802491135,0.382990483334448,0.909538777598276,0.827260787954966,FALSE,0,1
957,2.77047350547291,0.293105419196864,0.996969662665323,0.37868434753105,0.77400986100391,0.599091264931291,FALSE,0,1
958,2.91432715355399,-0.12142233768585,0.995718645540346,0.386200855849618,-0.314402041960078,0,FALSE,0,1
959,2.88554991277814,-0.0394247868407926,1.00550101378037,0.382055191276624,-0.10319133921216,0,FALSE,0,1
960,2.88438452435467,-0.0666422749453548,1.00594098084249,0.380696565892095,-0.175053522716157,0,FALSE,0,1
961,3.11091499645337,-0.780391982419796,0.999080716024484,0.391256850304039,-1.99457717306002,0,FALSE,0,1
962,2.99454619489469,-0.36022147508311,1.00221559545089,0.388042191664432,-0.928304918436856,0,FALSE,0,1
963,2.93567581906211,-0.198379367611056,0.997171604106409,0.386238737071793,-0.513618517694619,0,FALSE,0,1
964,2.95039090238159,-0.198235249119883,0.995999622472652,0.388943621801949,-0.509676050738339,0,FALSE,0,1
965,2.77172857052162,0.387211097806341,0.995839148385655,0.383085515416335,1.01076935102995,1.0216546809815,FALSE,0,1
966,2.82307673002398,0.126228810651603,1.00651500476615,0.378068482297535,0.333878163777383,0.111474628247357,FALSE,0,1
967,2.8649084790119,0.01773445611449,0.999108631763023,0.382695665608873,0.0463408857434387,0.00214747769148644,FALSE,0,1
968,2.82330871461431,0.161569901691449,1.00491421885614,0.379939047285895,0.425252163065702,0.180839402192059,FALSE,0,1
969,2.86559016213156,-0.0104301721762698,0.999278043314615,0.381652278088791,-0.0273289923186133,0,FALSE,0,1
970,2.86876163223025,0.0212818555440305,1.00430222947013,0.382025950023844,0.0557078793801894,0.00310336782503773,FALSE,0,1
971,2.7848827439251,0.351448819216592,1.00047905035327,0.382465947504626,0.91890224870893,0.844381342682327,FALSE,0,1
